,path,administration_date,MCQ_perf,convQ_perf,divQ_perf,global_perf,speed (words/min),MCQ_comment,convQ_comment,divQ_comment,global_comment,speed_comment,MCQ_question_0,MCQ_question_0_option_0,MCQ_question_0_option_1,MCQ_question_0_option_2,MCQ_question_0_option_3,MCQ_question_0_pred_answer,MCQ_question_0_true_answer,convQ_question_0,convQ_question_0_pred_answer,convQ_question_0_true_answer,convQ_question_1,convQ_question_1_pred_answer,convQ_question_1_true_answer,divQ_question_0,divQ_question_0_pred_answer,divQ_question_0_true_answer,divQ_question_1,divQ_question_1_pred_answer,divQ_question_1_true_answer,MCQ_question_1,MCQ_question_1_option_0,MCQ_question_1_option_1,MCQ_question_1_option_2,MCQ_question_1_option_3,MCQ_question_1_pred_answer,MCQ_question_1_true_answer,MCQ_question_2,MCQ_question_2_option_0,MCQ_question_2_option_1,MCQ_question_2_option_2,MCQ_question_2_option_3,MCQ_question_2_pred_answer,MCQ_question_2_true_answer
0,texts/text_1.txt,2025-06-01 15:54:51.004454,0,4,1,0,263.2607107984658,,,,,,Which type of machine learning involves training with labeled data?,a) A. Reinforcement learning,b) B. Unsupervised learning,c) C. Supervised learning,d) D. Quantum learning,c) C. Supervised learning,c) C. Supervised learning,convQ0,pred answer convQ0,answer convQ0,convQ1,pred answer convQ1,answer convQ1,divQ0,pred answer divQ0,answer divQ0,divQ1,pred answer divQ1,answer divQ0,,,,,,,,,,,,,,
1,texts/text_1.txt,2025-06-01 15:54:48.888415,0,2,0,1,196.47226709936763,,,,,,Which type of machine learning involves training with labeled data?,a) A. Reinforcement learning,b) B. Unsupervised learning,c) C. Supervised learning,d) D. Quantum learning,c) C. Supervised learning,c) C. Supervised learning,convQ0,pred answer convQ0,answer convQ0,convQ1,pred answer convQ1,answer convQ1,divQ0,pred answer divQ0,answer divQ0,divQ1,pred answer divQ1,answer divQ0,,,,,,,,,,,,,,
2,texts/text_1.txt,2025-06-01 15:54:46.634257,0,1,1,0,247.79670836974665,,,,,,Which type of machine learning involves training with labeled data?,a) A. Reinforcement learning,b) B. Unsupervised learning,c) C. Supervised learning,d) D. Quantum learning,c) C. Supervised learning,c) C. Supervised learning,convQ0,pred answer convQ0,answer convQ0,convQ1,pred answer convQ1,answer convQ1,divQ0,pred answer divQ0,answer divQ0,divQ1,pred answer divQ1,answer divQ0,,,,,,,,,,,,,,
3,texts/text_1.txt,2025-06-01 15:54:43.686092,0,5,1,1,122.26023206094472,,,,,,Which type of machine learning involves training with labeled data?,a) A. Reinforcement learning,b) B. Unsupervised learning,c) C. Supervised learning,d) D. Quantum learning,c) C. Supervised learning,c) C. Supervised learning,convQ0,pred answer convQ0,answer convQ0,convQ1,pred answer convQ1,answer convQ1,divQ0,pred answer divQ0,answer divQ0,divQ1,pred answer divQ1,answer divQ0,,,,,,,,,,,,,,
4,texts/text_0.txt,2025-05-31 14:45:46.714254,0,2,1,2,184.47005186248964,,,,,,Which type of machine learning involves training with labeled data?,a) A. Reinforcement learning,b) B. Unsupervised learning,c) C. Supervised learning,d) D. Quantum learning,c) C. Supervised learning,c) C. Supervised learning,convQ0,pred answer convQ0,answer convQ0,convQ1,pred answer convQ1,answer convQ1,divQ0,pred answer divQ0,answer divQ0,divQ1,pred answer divQ1,answer divQ0,,,,,,,,,,,,,,
5,texts/text_0.txt,2025-05-31 14:44:26.294422,0,5,1,1,197.424208146358,,,,,,Which type of machine learning involves training with labeled data?,a) A. Reinforcement learning,b) B. Unsupervised learning,c) C. Supervised learning,d) D. Quantum learning,c) C. Supervised learning,c) C. Supervised learning,convQ0,pred answer convQ0,answer convQ0,convQ1,pred answer convQ1,answer convQ1,divQ0,pred answer divQ0,answer divQ0,divQ1,pred answer divQ1,answer divQ0,,,,,,,,,,,,,,
6,texts/text_0.txt,2025-05-31 14:44:04.780369,0,4,0,2,213.9799528081353,,,,,,Which type of machine learning involves training with labeled data?,a) A. Reinforcement learning,b) B. Unsupervised learning,c) C. Supervised learning,d) D. Quantum learning,c) C. Supervised learning,c) C. Supervised learning,convQ0,pred answer convQ0,answer convQ0,convQ1,pred answer convQ1,answer convQ1,divQ0,pred answer divQ0,answer divQ0,divQ1,pred answer divQ1,answer divQ0,,,,,,,,,,,,,,
7,texts/text_0.txt,2025-05-31 14:43:33.931532,0,3,1,1,181.61325189667616,,,,,,Which type of machine learning involves training with labeled data?,a) A. Reinforcement learning,b) B. Unsupervised learning,c) C. Supervised learning,d) D. Quantum learning,c) C. Supervised learning,c) C. Supervised learning,convQ0,pred answer convQ0,answer convQ0,convQ1,pred answer convQ1,answer convQ1,divQ0,pred answer divQ0,answer divQ0,divQ1,pred answer divQ1,answer divQ0,,,,,,,,,,,,,,
8,texts/text_0.txt,2025-05-31 14:42:23.468978,0,1,1,1,222.97149849280788,,,,,,Which type of machine learning involves training with labeled data?,a) A. Reinforcement learning,b) B. Unsupervised learning,c) C. Supervised learning,d) D. Quantum learning,c) C. Supervised learning,c) C. Supervised learning,convQ0,pred answer convQ0,answer convQ0,convQ1,pred answer convQ1,answer convQ1,divQ0,pred answer divQ0,answer divQ0,divQ1,pred answer divQ1,answer divQ0,,,,,,,,,,,,,,
9,texts/text_0.txt,2025-05-31 14:41:43.137831,0,0,1,2,109.12390224225508,,,,,,Which type of machine learning involves training with labeled data?,a) A. Reinforcement learning,b) B. Unsupervised learning,c) C. Supervised learning,d) D. Quantum learning,c) C. Supervised learning,c) C. Supervised learning,convQ0,pred answer convQ0,answer convQ0,convQ1,pred answer convQ1,answer convQ1,divQ0,pred answer divQ0,answer divQ0,divQ1,pred answer divQ1,answer divQ0,,,,,,,,,,,,,,
